userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
249,2273,4.0,2012-11-24 23:35:38,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,4701,4.0,2012-11-24 23:35:40,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,6378,4.0,2012-11-24 23:35:59,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,71254,3.5,2012-11-24 23:36:05,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,87222,4.0,2012-11-24 23:36:15,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,63859,3.5,2012-11-24 23:36:19,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8464,4.0,2012-11-24 23:41:05,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,8528,4.0,2012-11-24 23:42:37,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,58998,4.0,2012-11-24 23:42:40,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,67087,4.0,2012-11-24 23:42:44,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,6188,4.5,2012-11-24 23:42:51,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,380,4.0,2012-11-24 23:42:58,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,31878,4.0,2012-11-24 23:43:11,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,71106,4.0,2012-11-24 23:43:52,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,588,4.0,2012-11-24 23:45:16,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,59900,4.0,2012-11-24 23:46:45,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,79134,3.0,2012-11-24 23:46:59,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,54004,4.0,2012-11-24 23:47:18,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,65088,3.0,2012-11-24 23:47:33,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,3489,4.0,2012-11-24 23:47:42,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2,4.0,2012-11-24 23:47:51,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,45672,4.5,2012-11-24 23:48:07,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,33646,3.5,2012-11-24 23:48:37,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5449,3.0,2012-11-24 23:48:58,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,3979,3.0,2012-11-24 23:49:13,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,2694,3.5,2012-11-24 23:49:23,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,2335,3.5,2012-11-24 23:49:40,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,104,3.5,2012-11-24 23:50:00,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,208,3.5,2012-11-24 23:50:05,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,7007,4.0,2012-11-24 23:50:40,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,8644,4.0,2012-11-24 23:50:55,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,64716,4.0,2012-11-24 23:51:09,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,60074,4.0,2012-11-24 23:51:15,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,56174,4.0,2012-11-24 23:51:25,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,47099,4.0,2012-11-24 23:51:40,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,780,4.0,2012-11-24 23:51:48,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,31685,4.0,2012-11-24 23:51:59,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2353,4.5,2012-11-24 23:52:40,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,489,3.0,2012-11-24 23:52:57,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,53996,4.0,2012-11-24 23:53:32,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,87520,3.0,2012-11-24 23:53:37,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,69526,3.0,2012-11-24 23:53:38,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,59421,3.5,2012-11-24 23:54:04,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,7346,4.0,2012-11-24 23:54:18,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,71530,3.0,2012-11-24 23:54:45,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,32029,3.5,2012-11-24 23:55:56,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3977,3.5,2012-11-24 23:56:16,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6503,3.0,2012-11-24 23:56:17,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,3994,4.0,2012-11-24 23:56:37,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,3301,4.0,2012-11-24 23:57:28,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,1833,3.5,2012-11-24 23:58:03,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1687,3.5,2012-11-24 23:58:14,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4816,4.0,2012-11-28 12:47:47,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,46972,3.0,2012-11-28 12:48:28,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,55261,3.0,2012-11-28 12:49:26,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,7325,4.0,2012-11-28 12:49:56,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,34520,3.0,2012-11-28 12:50:52,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,3536,3.5,2012-11-28 12:51:44,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1923,3.5,2012-11-28 12:52:11,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6482,3.0,2012-11-28 12:52:57,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,64969,4.0,2012-11-28 12:54:12,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,51086,3.5,2012-11-28 12:54:25,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6373,4.0,2012-11-28 12:54:51,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,3988,3.5,2012-11-28 12:55:07,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1485,3.5,2012-11-28 12:55:46,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,344,3.5,2012-11-28 12:55:56,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,19,3.5,2012-11-28 12:55:58,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,367,4.0,2012-11-28 12:56:12,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,6537,3.5,2012-11-28 13:06:28,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,68791,3.0,2012-11-28 13:06:30,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,6764,3.5,2012-11-28 13:07:29,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5093,3.0,2012-11-28 13:07:45,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1359,3.0,2012-11-28 13:07:59,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,786,3.5,2012-11-28 13:08:12,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,485,3.5,2012-11-28 13:08:36,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,7004,3.5,2012-11-28 13:08:48,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4558,3.5,2012-11-28 13:08:56,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3697,2.5,2012-11-28 13:09:18,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,79057,3.5,2012-11-28 13:09:20,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,79008,4.5,2012-11-28 13:10:27,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,44199,4.0,2012-11-28 13:11:13,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,1573,4.0,2012-11-29 21:48:01,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,420,3.5,2012-11-29 21:48:21,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4084,3.5,2012-11-29 21:48:22,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8360,3.5,2012-11-29 21:48:31,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,78637,3.5,2012-11-29 21:48:35,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,53121,3.0,2012-11-29 21:48:38,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,49824,3.5,2012-11-29 21:49:29,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6958,2.0,2012-11-29 21:49:41,False,3.7570652173913044,0.6336193047728277,-1.7570652173913044,-2.7730613700623707
249,6338,2.5,2012-11-29 21:49:51,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,5803,3.0,2012-11-29 21:50:00,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1911,3.0,2012-11-29 21:50:28,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,2306,3.0,2012-11-29 21:50:42,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1432,3.5,2012-11-29 21:50:55,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,788,3.5,2012-11-29 21:51:12,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3821,2.5,2012-11-29 21:51:15,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,122,3.0,2012-11-29 21:51:34,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,4489,3.5,2012-11-29 21:51:51,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,2735,3.5,2012-11-29 21:52:02,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3039,4.0,2012-11-29 21:52:12,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,49822,3.5,2012-11-29 21:53:39,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,2539,3.5,2012-11-29 22:14:39,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,85401,3.5,2012-12-07 15:56:34,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,42738,4.0,2012-12-07 15:56:43,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,8783,3.5,2012-12-07 15:56:47,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,75985,3.5,2012-12-07 15:56:52,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,45666,3.0,2012-12-07 15:58:53,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,90866,4.0,2012-12-07 15:59:13,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,69951,4.0,2012-12-07 15:59:33,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,49286,4.0,2012-12-07 16:00:27,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,4370,3.5,2012-12-07 16:01:45,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,62374,4.0,2012-12-07 16:03:28,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,3285,2.5,2012-12-07 16:04:01,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,1367,3.5,2012-12-07 16:04:32,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,45447,3.5,2012-12-07 16:05:24,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8529,3.5,2012-12-07 16:06:19,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,2424,3.0,2012-12-07 16:06:42,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,2797,4.0,2012-12-07 16:07:20,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2100,3.5,2012-12-07 16:07:39,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
334,30810,2.5,2012-12-08 16:20:24,False,3.4161073825503356,0.5556913291171102,-0.9161073825503356,-1.6485903856118456
334,3910,1.5,2012-12-08 16:21:44,False,3.4161073825503356,0.5556913291171102,-1.9161073825503356,-3.4481505867559115
68,94864,3.0,2012-12-11 23:49:41,True,3.2474358974358974,0.8879081768104172,-0.24743589743589745,-0.27867284466818126
68,2067,3.0,2012-12-11 23:50:23,True,3.2474358974358974,0.8879081768104172,-0.24743589743589745,-0.27867284466818126
249,45730,3.5,2012-12-12 19:57:51,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,37380,3.0,2012-12-12 21:07:44,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,5219,3.5,2012-12-12 22:33:36,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8861,3.0,2012-12-12 22:33:40,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,55232,3.0,2012-12-12 22:33:43,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,80363,3.5,2012-12-12 22:33:45,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,56156,3.5,2012-12-13 02:36:40,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5574,3.5,2012-12-13 02:36:52,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,36519,3.5,2012-12-13 02:36:54,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,64030,3.0,2012-12-13 02:36:55,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,61248,3.5,2012-12-13 02:37:02,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,47200,3.5,2012-12-13 02:38:22,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,68205,3.0,2012-12-13 02:38:24,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,648,3.5,2012-12-13 02:40:38,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3623,3.5,2012-12-13 02:40:40,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,45186,3.5,2012-12-13 02:40:42,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,7454,3.0,2012-12-13 02:41:01,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,79185,3.5,2012-12-13 02:41:14,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4015,3.0,2012-12-13 02:41:19,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,64983,3.5,2012-12-13 02:41:41,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,34048,3.5,2012-12-13 02:42:19,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,7143,4.0,2012-12-13 02:42:35,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,31696,4.0,2012-12-13 02:43:19,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2143,3.5,2012-12-13 02:44:05,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,377,4.0,2012-12-13 02:44:19,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,34150,3.5,2012-12-13 02:45:32,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,53464,2.5,2012-12-13 02:45:34,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,4025,3.0,2012-12-13 02:45:51,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,5254,3.5,2012-12-13 02:46:26,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8985,3.0,2012-12-13 02:46:29,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1792,3.5,2012-12-13 02:47:44,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,20,3.5,2012-12-13 02:48:11,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1552,4.0,2012-12-13 02:48:28,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,3827,2.5,2012-12-13 02:49:08,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,457,4.5,2012-12-13 02:49:56,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,6484,3.0,2012-12-13 02:51:23,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1608,3.0,2012-12-13 02:51:45,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,54503,4.5,2012-12-13 21:23:51,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
318,94864,4.0,2012-12-14 22:45:20,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,3504,4.5,2012-12-14 22:47:20,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
448,89492,4.0,2012-12-15 15:08:17,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
104,6773,3.5,2012-12-15 17:52:30,False,3.540983606557377,0.7538383643497722,-0.040983606557376984,-0.054366570468627765
249,4954,4.5,2012-12-16 17:02:27,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,3408,4.0,2012-12-16 17:02:42,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,1569,3.0,2012-12-16 17:03:14,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,87430,3.0,2012-12-16 17:04:02,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,68319,3.5,2012-12-16 17:04:22,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,88785,3.5,2012-12-16 17:04:28,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,50794,3.5,2012-12-16 17:04:52,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8807,4.0,2012-12-16 17:05:18,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,59022,3.5,2012-12-16 17:05:19,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5283,4.0,2012-12-16 17:05:46,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,70,4.0,2012-12-16 17:06:46,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,48783,3.5,2012-12-16 17:09:35,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4239,4.0,2012-12-16 17:11:14,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,37731,4.5,2012-12-16 17:12:49,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
104,54259,4.0,2012-12-17 07:34:06,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
489,27803,5.0,2012-12-17 21:45:23,False,3.024959742351047,1.1970145146892357,1.9750402576489532,1.6499718536510024
249,736,3.0,2012-12-17 23:28:08,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,2355,4.0,2012-12-17 23:28:33,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,6281,4.0,2012-12-18 14:49:56,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,6595,3.5,2012-12-18 14:50:09,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,95875,3.5,2012-12-21 20:08:15,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
414,89745,4.0,2012-12-22 00:23:22,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,95510,3.5,2012-12-22 00:23:42,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,96821,4.0,2012-12-22 00:26:33,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,93840,4.5,2012-12-22 00:27:25,True,3.478189493433396,0.9251011870142793,1.021810506566604,1.1045391800484545
414,84152,4.0,2012-12-22 00:27:43,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,91542,3.5,2012-12-22 00:28:18,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,85881,4.0,2012-12-22 00:28:56,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
249,81537,3.5,2012-12-22 02:31:39,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,80693,4.0,2012-12-22 02:31:53,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
448,91658,4.0,2012-12-22 16:34:04,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
448,90522,2.0,2012-12-22 19:50:55,True,3.105058365758755,0.9794687989980699,-1.105058365758755,-1.12822212089773
249,51935,4.0,2012-12-22 23:25:42,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,54999,3.5,2012-12-22 23:28:41,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,500,3.5,2012-12-22 23:30:14,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,91976,4.0,2012-12-22 23:48:43,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,5630,4.0,2012-12-23 15:42:43,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,60040,3.5,2012-12-23 15:42:59,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1619,3.5,2012-12-23 15:43:36,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,7458,3.5,2012-12-23 15:43:41,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,45722,3.5,2012-12-23 15:46:06,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3081,3.5,2012-12-23 15:46:29,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,30793,3.5,2012-12-23 15:46:36,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1884,4.0,2012-12-23 15:46:40,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,53125,3.5,2012-12-23 15:46:42,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8917,4.0,2012-12-23 23:11:39,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,74795,3.5,2012-12-23 23:11:52,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3978,3.5,2012-12-23 23:12:04,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,49278,4.0,2012-12-25 12:40:41,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,3005,4.0,2012-12-25 12:41:06,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,522,4.0,2012-12-25 12:42:15,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,434,3.5,2012-12-25 12:42:47,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,49651,3.5,2012-12-25 12:42:50,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3268,3.0,2012-12-25 12:43:04,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,3753,4.0,2012-12-25 12:43:42,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,368,3.5,2012-12-25 12:43:46,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5502,3.0,2012-12-25 12:43:56,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,4018,3.5,2012-12-25 12:44:13,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,364,5.0,2012-12-25 12:44:49,False,3.7570652173913044,0.6336193047728277,1.2429347826086956,1.9616428559643184
249,595,4.0,2012-12-25 12:44:59,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,3034,4.0,2012-12-25 12:45:00,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2078,4.5,2012-12-25 12:45:06,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,1029,4.0,2012-12-25 12:45:28,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
